context,text,label
"A: 이제 곧 대학을 가게 되니 진로에 대해 고민이 많으시죠?
B: 네, 정말 고민이 많습니다. 제가 관심 있는 분야가 너무 많아서요.
A: 그런데 어떤 분야에 관심이 있으신 건가요?
B: 컴퓨터 공학과 빅데이터에 관심이 많습니다. 그런데 둘 다 배우려니 너무 힘들어 보여서요.",A: 그럼 한 번에 두 마리 토끼를 잡아보시는 건 어떨까요?,0
"A: 이번 주 비가 오던데, 물 모으는 준비는 다 하셨나요?
B: 네, 그럼요. 비가 오면 우리 집에서는 늘 물을 모아요. 이제는 습관이 되었어요.
A: 그럼 혹시 물을 어디다 쓰시나요?
B: 음식을 만들 때 사용해요. 물 공급이 원활하지 않아서 가끔 음식 부족 상황이 생기거든요.",A: 비가 와서 정말 풍년일 거 같네요.,1
"B: 다음 달에 외국 여행 가는 계획 있어?
A: 그래, 한 번 가보고 싶던 러시아 가려고.
B: 와, 러시아면 보드카 많이 마셔야지.
A: 아니, 나는 맥주나 와인 즐기려고.",B: 러시아에 가서 맥주랑 와인 마시려고? 아주 특별하네.,1
"B: 저녁에 뭐 드셨어요?
A: 아, 아무래도 저녁이 좀 무거워서 간단하게 콘칩과 그릭 요구르트 복숭아 맛을 먹었어요.
B: 그릭 요구르트 복숭아 맛이요? 그것은 처음 들어보는데 어떠세요?
A: 그런데 복숭아가 많이 들어있지 않아서 좀 실망했어요.","B: 아, 그래서 그게 요즘 트렌드인 '마이너스 칼로리' 다이어트식이군요.",1
"B: 너 연구원 업무가 뭐야?
A: 대충 물질을 조사하고 실험하는 거야. 시간도 많이 걸리고 귀찮아.
B: 그래? 그런데 너 전공이 뭐였어?
A: 나는 생물학 전공이었어.
B: 아 그래? 생물학이랑 관련된 연구원이야?
A: 아니, 이 연구원은 물리학과 관련된 곳이야.","B: 오호, 그래서 네가 생물학보다 물리학을 더 잘하는구나.",0
"A: 아이들이 너무 조용해서 태권도로 보낼 생각인데 어때?
B: 그래? 근데 비용은 어떻게 해?
A: 6개월 등록하면 좀 할인되더라고. 
B: 프로그램은 어떤 거야? 일주일에 몇 번 가는 거야?
A: 일주일에 세 번 가는 건데, 월요일, 수요일, 금요일이야.",B: 세 번이나 가면 아이들이 너무 힘들지 않을까?,0
"B: 이번 학기에는 어떤 과목들을 들으실 계획이세요?
A: 저는 올해부터 기숙사 생활을 시작하게 되어서, 가능하면 대면 수업을 많이 듣고 싶습니다.
B: 그렇군요. 대면 수업과 비대면 수업, 두 가지 중에서 선호하는 이유가 있으신가요?
A: 네, 비대면 수업도 좋지만 저는 대면 수업이 더 효과적인 것 같습니다. 직접 만나서 학습하는 것이 더 좋은 결과를 가져다주는 것 같아요.","B: 그러니까요, 직접 만나서 학습하는 것이 좋다니까요. 정말 시간도 많고 교통비도 아끼지 않아도 되는 걸 보니 대단하시군요.",1
"A: 점심은 무엇으로 하셨나요?
B: 나? 그냥 집에서 주먹밥에 김자반 뿌려서 먹었어.
A: 그걸로 배가 부르셨나요?
B: 그래도 김자반이 있었으니까 그럭저럭 먹고살았지.","A: 와우, 완전히 고급스러운 한 끼 식사를 하셨군요.",1
"B: 자격증 공부는 어떻게 진행하고 계시나요?
A: 아직은 처음 단계라서 기본서를 보고 있는데, 어렵더라고요.
B: 어떤 자격증 준비하시는 거예요?
A: 토익인데, 어휘가 너무 많아서 힘들어요.","B: 아, 그럼 당신의 어휘력이 상당히 풍부해질 거예요.",1
"A: 불후의 명곡 프로그램을 보신 적이 있으신가요?
B: 네, 가끔 보곤 하는데요. 트로트 부분이 특히 재미있어요.
A: 그럼 전인권 씨의 노래도 좋아하시는 건가요?
B: 그렇습니다. 그분의 노래는 정말 매력적이죠.
A: 전인권 씨의 '사랑이라는 이유로' 노래를 들어보셨나요?
B: 아니요, 그 노래는 처음 들어보는데요.","A: 아, 당신이 정말로 전인권 팬이군요. 유명한 노래도 모르면서 말이죠.",1
"B: 최근에 어디를 가셨나요?
A: 저는 겨울에 캐리비안베이에 갔었어요.
B: 그런데 겨울에 물놀이를 하셨다니, 사람들이 많지 않았나요?
A: 아니요, 오히려 사람이 별로 없어서 더 즐거웠어요. ",B: 그런 독특한 추위를 즐기는 방법도 있군요.,0
"B: 요즘 건강은 어떻게 관리하시나요?
A: 저는 특별히 삼계탕을 자주 먹으려고 노력하고 있어요.
B: 삼계탕은 확실히 건강에 좋겠어요. 그 외에도 영양제 같은 건 복용하시나요?
A: 아, 그런 것보다는 매일 삼계탕 한 그릇씩이 최고라고 생각해요.","B: 아, 그럼 단백질과 아미노산만으로 모든 영양소가 충족되는 거군요.",1
"B: 안녕하세요. 주말에 어떤 활동을 하셨나요?
A: 아, 저는 주말에 영화를 보러 갔어요.
B: 그렇군요, 어떤 영화를 보셨나요?
A: 제가 최근에 공포 영화에 푹 빠져서, 공포 영화를 보았습니다.
B: 저는 공포 영화를 보면 밤에 잠을 못 자서 전시회나 박물관을 더 선호하는 편이에요.
A: 아, 저는 전시회나 박물관은 좀 지루하더라고요.","B: 아, 그래도 잠깐의 휴식이 필요하니까 좋은 선택이었겠네요.",0
"B: 요즘 '갯마을 차차차' 재밌게 보고 있어?
A: 음... 나는 그냥 그런데. 왜 그렇게 재미있는지 모르겠어.
B: 어떻게 그럴 수 있어? 배우들 연기도 좋고, 스토리도 재밌는데.
A: 아니야, 나는 그냥 별로더라. 뭔가 진부한 느낌?","B: 아, 그래. 너한테는 새로운 걸 요구하는 프로그램이 필요하겠네.",0
"B: 요즘 날씨가 정말 좋지 않네요. 비가 계속 내리고 있어요.
A: 네, 진짜로 싫습니다. 봄에 이런 비가 오면 참으로 곤란하죠.
B: 그런데 저는 봄을 정말 좋아합니다. 특히 이렇게 비가 오는 날이요.
A: 그런 이유를 들어봐도 될까요? 어떻게 비가 오는 날이 좋을 수 있나요?","B: 네, 물론이죠. 이런 비 오는 날은 참으로 맑고 깨끗해 보이지 않나요?",0
"B: 최근에 어떻게 지내세요?
A: 육아휴직이 끝나서 복직을 고민 중이에요. 집에서만 있는 것도 답답하더라고요.
B: 아이가 어린이집에 다니면 시간도 많아지고 좋겠어요.
A: 그렇죠. 아이를 어린이집에 보내니까 확실히 자유로워진 느낌이 들어요.",B: 그럼 이제 하루 종일 노는 것만 남았네요.,0
"SHELDON: It is, isn't it?
SHELDON: (gasps) Oh, bother.
SHELDON: Isn't that just always the way? 
You go to staple something, and you're out of staples.
SHELDON: Gosh, I wish I'd known that earlier today when I was at Staples.",RAJ: You have a thing of paper clips right there.,0
"A: 택배 도착했어?
B: 응, 이제야 다 정리했어. 박스도 뜯고, 재활용품도 따로 분리하고.
A: 오오 정말 꼼꼼하게 다 정리했네! 수고했어.
B: 아니, 내가 다 정리한 게 아니라 택배 배달원이 그렇게 해놓고 가더라고.","A: 아, 택배 배달원이 정말 열심히 일하는구나.",1
"A: 지난주에 캠핑 갔다가 산불로 인해 큰 피해를 입었어요.
B: 정말요? 그럼 어떻게 하셨어요?
A: 다행히 주변 사람들이 빠르게 대처해서 큰 사고는 피했어요.
B: 아, 그러면 좋네요. 아마 다큐멘터리로도 만들 수 있을 것 같은 상황이네요.","A: 네, 저희를 주인공으로 한 스릴 넘치는 다큐멘터리가 되겠네요.",1
"A: 이런 날씨에는 제습기 없이는 어려우시지 않으세요?
B: 네, 확실히 제습기가 없으면 불편하죠.
A: 그런데, 저는 사실 겨울을 좋아해요.
B: 아, 그렇군요. 겨울에는 제습기를 쓸 일이 없으니 좋겠네요.",A: 그래서 당신이 겨울을 좋아하는 건가요?,0
"A: 게임을 많이 하시나요?
B: 아뇨, 저는 게임에 별로 관심이 없습니다.
A: 그런데 제가 듣기론 최근에는 게임을 통해 돈을 벌 수 있다고 하더군요.
B: 진짜요? 그렇다면 저도 게임을 시작해 봐야겠네요.",A: 그래요? 그럼 곧 부자가 되겠군요.,1
"A: 피자 먹고 있으신가요?
B: 네, 샐러드바도 같이 먹고 있습니다.
A: 그럼 닭 다리도 드셨나요?","B: 아뇨, 저는 닭 다리를 안 먹어요.",0
"A: 휴가 어디로 갈 계획이야?
B: 내가 좋아하는 영화 촬영지랑 내가 응원하는 축구팀이 있는 도시로 가려고 해.
A: 어, 그래? 근데 그럼 여행 비용은 어마어마하지 않아?
B: 그래도 한번 가보고 싶어서 저축해서 나가려고 하는데.","A: 워, 재미있을 거 같아. 나도 함께 저축할까?",0
"A: 일본 여행 어땠어요?
B: 재미있었어요. 하지만 언어 문제 때문에 조금 힘들었어요.
A: 어떻게 해결하셨어요? 일본어를 배우셨나요?
B: 아니요, 그냥 파파고 앱을 이용했어요.",A: 파파고가 당신의 최고의 여행 동반자였겠군요.,0
"A: 오늘 날씨 엄청 추운데 아르바이트하고 있어요?
B: 네, 감기 걸리지 않게 조심해야 할 것 같아요.
A: 뭐 하시는 알바에요?
B: 냉동 창고에서 일하고 있어요.","A: 아, 그럼 겨울에 더 시원하게 일할 수 있겠네요.",1
"A: 요즘 온라인 쇼핑 뭐 샀어?
B: 음... 차량용 설계 사슬 스프레이랑 차량용 습기 제거제 그리고 차량 방향제 샀어.
A: 우와, 다 차 관련 물건이네. 요즘 차 많이 타니까?
B: 아니, 그냥 사봤어. 그리고 불스원샷 레트로 버전도 샀어.
A: 불스원샷 레트로 버전? 그게 뭐야?
B: 이벤트 상품이야. 한정판이라서 산 거야.","A: 와, 한정판이라니 굉장한 투자를 했구나.",1
"A: 여기 오면 꼭 가봐야 하는 맛집이 있나요?
B: 네, 그럼요. 이 근처에 유명한 짜장면 집이 있어요.
A: 그럼 거기서 짜장면을 먹어봐야겠군요.
B: 그런데 솔직히 제가 먹어본 중에선 그리 맛있지 않았어요.",A: 그럼 제가 꼭 가보겠습니다. 너무 기대되네요.,1
"A: 오늘 저녁 뭐 먹을까?
B: 나는 국밥이 당기는데.
A: 그럼 국밥으로 하자. 그리고 dessert로 아이스크림도 먹을까?
B: 아스 쿠림이 먹고 싶다.","A: 그래, 아스 쿠림 좋아. 어디서 팔지 알아?",1
"A: 저는 이번 주말에 노인들과 함께 놀아주는 봉사활동을 갈 계획입니다. 당신은 주말에 어떤 활동을 하실 계획이세요?
B: 저는 해외봉사를 다녀왔습니다. 아프리카에서 2주 동안 환경 보호를 위한 쓰레기 수집 활동을 했습니다.
A: 그런 경험은 매우 소중하고 의미 있겠네요. 그런데 그 과정에서 힘든 점은 없었나요?
B: 물론, 많이 힘들었습니다. 하지만 그만큼 보람찬 경험이었습니다.","A: 네, 당신은 진정한 고통의 챔피언이시군요.",1
"A: 롤 게임을 해 보셨나요?
B: 아니요, 그게 뭐죠?
A: 그게 인기 있는 컴퓨터 게임이에요. 다양한 캐릭터와 난이도가 있어서 많은 사람들이 좋아해요.
B: 그렇군요, 저는 게임에 관심이 없어서 잘 몰랐습니다.
A: 저도 처음에는 어려웠지만 지금은 재미있게 하고 있어요. 당신도 한 번 시도해 보세요.
B: 아마 저는 그런 게임에 소질이 없을 것 같아요.","A: 아, 그럼 저희 팀에서 MVP 될 수 있겠네요.",1
"B: 길거리에서 고양이들에게 사료를 주는 사람들을 종종 보시나요?
A: 네, 그런 분들이 계신 걸 자주 보곤 합니다. 
B: 그런 행동은 어떻게 생각하시나요?
A: 저는 긍정적으로 생각합니다. 그런 행위가 동물들에게 도움이 되니까요.
B: 그렇군요. 저도 그렇게 생각합니다. 하지만 동물을 무턱대고 길에 버리는 사람들도 많다는 게 문제입니다.","A: 그렇군요, 그들은 진짜 동물을 사랑하는 사람들인 것 같아요.",1
"A: 좋아하는 영화가 있으신가요?
B: 네, 저는 '리틀 포레스트'와 '오만과 편견'이라는 영화를 좋아합니다.
A: '리틀 포레스트'라는 영화는 어떤 내용인가요?
B: '리틀 포레스트'는 복잡한 도시 생활에서 벗어나 고향으로 돌아와 자연스럽게 먹을 수 있는 것들로 요리를 하며 살아가는 주인공의 이야기입니다.
A: 그럼 유튜브에서는 어떤 콘텐츠를 주로 시청하시나요?
B: 아, 저는 대부분 시간이 많이 없어서 유튜브를 잘 보지 않습니다.",A: 정말 바쁘시군요. 시간이 너무 많아서 할 일이 없어 보이셨는데.,0
"B: 푸들은 정말 사랑스러운 반려동물이죠.
A: 그렇습니다. 푸들은 진짜 착하고 똑똑한 종류 중 하나입니다.
B: 저는 한 번도 푸들을 키워본 적이 없습니다. 키우기 어렵나요?
A: 특별히 어렵지 않지만, 물론 주의해야 할 점도 있습니다. 푸들은 알레르기가 있어서 먹는 것에 주의해야 합니다.","B: 아, 그러면 우리가 걱정할 거리가 더 많아지겠군요. 좋아요.",1
"A: 어떤 종류의 음식을 선호하시나요?
B: 저는 주로 해산물을 좋아합니다. 특히 생선요리가 제일 좋아요.
A: 아, 그렇군요. 그럼 바쁜 일정에도 불구하고 자주 요리를 하시나요?","B: 아니요, 저는 회사에서 일이 많아서 근무 시간이 너무 길어요.",0
"A: 립스틱과 치크 중 어떤 제품을 더 좋아하시나요?
B: 저는 립스틱을 더 선호합니다. 색상 선택의 폭이 넓고, 간단하게 사용할 수 있어서요.
A: 그렇군요. 저는 치크를 좋아합니다. 피부에 생기를 불어넣어 주는 효과가 있어서요.
B: 그런데, 치크를 바를 때 어렵지 않으세요? 위치와 양을 조절하는 게 까다롭다고 생각하는데...","A: 아뇨, 전혀요. 참으로 간단한 일이죠.",0
"A: 형, 나중에 시간 있을 때 약속 한번 잡자.
B: 그래 언제가 좋을까? 
A: 다음 주 토요일에 역삼역에서 보자.
B: 근데 그날 밴드 공연이 있어서 좀 바쁠 것 같은데..","A: 와, 그럼 내가 너희 밴드 공연 볼 수 있겠네! 좋아.",0
"B: 어제 내가 그 프로젝트 발표를 잘 했다고 생각했는데 그룹장이 5점 밖에 안 줬어.
A: 그럼 그룹장님께서 어떤 평가를 하셨나요?
B: 그냥 '더 잘할 수 있을 거라고 생각했는데 아쉽다'라고 했어.","A: 아, 그러면 다음에는 10점 만점에 20점을 받을 수 있겠네요.",1
"B: 혼자 살고 싶어?
A: 네, 정말 혼자 살고 싶어요.
B: 왜 그래? 집안일이 많아서?
A: 네, 그런 것도 있고, 그냥 나 혼자의 시간을 가지고 싶어요.","B: 혼자 살면 집안일 다 혼자 하는 거, 그게 더 편할 거 같아?",1
"A: 요즘 코로나 때문에 운동 어떻게 하시고 계세요?
B: 아, 저는 집에서 온라인으로 운동하고 있어요. 
A: 그렇군요, 좋은 선택이시네요. 어떤 운동을 하시는데요?
B: 플랭크랑 스쾃을 주로 하고 있어요. 
A: 그러시면 꽤 많이 힘들겠네요. 몸 상태는 어떠세요?
B: 사실은 좀 무리한 것 같아요. 뒤척이면서 잠들곤 해요.",A: 그럼 잠도 편안하게 잘 수 있겠네요.,1
"B: 요즘 가을 날씨가 좋으시죠?
A: 네, 그렇습니다. 아침저녁으로 쌀쌀해져서 코트를 입고 나가야 하지만요.
B: 그래도 날씨가 추워진 덕분에 단풍이 예쁘게 물들었어요. 단풍 구경 가 보셨나요?
A: 아직 가볼 기회가 없었습니다. ",B: 단풍이 더 이쁘게 물들기를 기다리시는 건가요?,0
